Id,Category
16987,5
16988,2
16989,6
16990,8
16991,7
16992,1
16993,1
16994,9
16995,4
16996,2
16997,2
16998,5
16999,3
17000,5
17001,3
17002,8
17003,7
17004,3
17005,1
17006,4
17007,2
17008,2
17009,5
17010,7
17011,5
17012,9
17013,1
17014,5
17015,1
17016,5
17017,7
17018,2
17019,5
17020,3
17021,3
17022,7
17023,3
17024,2
17025,2
17026,5
17027,8
17028,7
17029,9
17030,8
17031,9
17032,5
17033,5
17034,6
17035,7
17036,3
17037,9
17038,1
17039,1
17040,5
17041,8
17042,7
17043,4
17044,5
17045,9
17046,4
17047,2
17048,2
17049,9
17050,5
17051,4
17052,9
17053,5
17054,5
17055,2
17056,2
17057,3
17058,5
17059,7
17060,5
17061,3
17062,8
17063,6
17064,3
17065,3
17066,5
17067,7
17068,5
17069,8
17070,3
17071,8
17072,7
17073,1
17074,7
17075,7
17076,5
17077,7
17078,6
17079,3
17080,8
17081,9
17082,2
17083,7
17084,3
17085,9
17086,9
17087,1
17088,9
17089,5
17090,3
17091,1
17092,5
17093,9
17094,4
17095,9
17096,7
17097,3
17098,6
17099,6
17100,1
17101,6
17102,5
17103,7
17104,7
17105,7
17106,1
17107,4
17108,2
17109,6
17110,7
17111,7
17112,2
17113,2
17114,6
17115,7
17116,2
17117,9
17118,9
17119,7
17120,4
17121,1
17122,5
17123,9
17124,5
17125,4
17126,6
17127,7
17128,9
17129,6
17130,7
17131,2
17132,2
17133,8
17134,7
17135,5
17136,9
17137,1
17138,2
17139,7
17140,3
17141,4
17142,2
17143,3
17144,8
17145,5
17146,1
17147,2
17148,8
17149,1
17150,6
17151,7
17152,5
17153,8
17154,9
17155,6
17156,3
17157,8
17158,6
17159,3
17160,2
17161,5
17162,4
17163,5
17164,9
17165,4
17166,9
17167,1
17168,7
17169,8
17170,9
17171,2
17172,1
17173,9
17174,4
17175,5
17176,3
17177,2
17178,6
17179,1
17180,7
17181,5
17182,9
17183,5
17184,5
17185,6
17186,9
17187,2
17188,9
17189,8
17190,1
17191,1
17192,9
17193,5
17194,5
17195,9
17196,3
17197,1
17198,1
17199,2
17200,4
17201,7
17202,4
17203,9
17204,6
17205,8
17206,3
17207,8
17208,3
17209,7
17210,7
17211,3
17212,1
17213,4
17214,6
17215,1
17216,2
17217,8
17218,4
17219,8
17220,1
17221,9
17222,2
17223,3
17224,1
17225,7
17226,8
17227,8
17228,9
17229,5
17230,9
17231,9
17232,7
17233,5
17234,5
17235,3
17236,9
17237,6
17238,5
17239,2
17240,5
17241,5
17242,4
17243,9
17244,4
17245,1
17246,6
17247,6
17248,8
17249,5
17250,2
17251,3
17252,8
17253,3
17254,6
17255,6
17256,7
17257,5
17258,9
17259,5
17260,1
17261,3
17262,3
17263,2
17264,2
17265,6
17266,3
17267,1
17268,5
17269,6
17270,4
17271,6
17272,3
17273,1
17274,7
17275,1
17276,1
17277,2
17278,9
17279,5
17280,1
17281,2
17282,1
17283,2
17284,8
17285,1
17286,9
17287,5
17288,3
17289,1
17290,8
17291,2
17292,7
17293,1
17294,3
17295,2
17296,5
17297,1
17298,6
17299,3
17300,9
17301,4
17302,5
17303,9
17304,8
17305,4
17306,8
17307,3
17308,1
17309,5
17310,9
17311,3
17312,7
17313,5
17314,7
17315,5
17316,3
17317,7
17318,3
17319,9
17320,6
17321,4
17322,3
17323,1
17324,2
17325,3
17326,5
17327,1
17328,1
17329,4
17330,5
17331,3
17332,9
17333,9
17334,9
17335,8
17336,9
17337,6
17338,8
17339,8
17340,3
17341,6
17342,3
17343,8
17344,2
17345,1
17346,1
17347,7
17348,8
17349,5
17350,1
17351,8
17352,2
17353,8
17354,1
17355,3
17356,6
17357,4
17358,2
17359,5
17360,8
17361,8
17362,8
17363,6
17364,1
17365,6
17366,5
17367,8
17368,1
17369,6
17370,5
17371,7
17372,1
17373,2
17374,4
17375,5
17376,8
17377,4
17378,1
17379,1
17380,1
17381,4
17382,8
17383,1
17384,6
17385,2
17386,6
17387,3
17388,4
17389,8
17390,6
17391,6
17392,4
17393,7
17394,3
17395,8
17396,6
17397,7
17398,7
17399,3
17400,9
17401,2
17402,8
17403,3
17404,5
17405,5
17406,5
17407,4
17408,6
17409,9
17410,4
17411,4
17412,5
17413,9
17414,4
17415,2
17416,4
17417,7
17418,1
17419,3
17420,3
17421,1
17422,3
17423,1
17424,8
17425,4
17426,7
17427,8
17428,4
17429,3
17430,5
17431,6
17432,3
17433,5
17434,9
17435,1
17436,9
17437,3
17438,4
17439,3
17440,6
17441,6
17442,5
17443,8
17444,3
17445,9
17446,1
17447,8
17448,6
17449,9
17450,4
17451,7
17452,5
17453,7
17454,3
17455,6
17456,3
17457,9
17458,6
17459,2
17460,6
17461,2
17462,1
17463,8
17464,2
17465,8
17466,4
17467,1
17468,3
17469,3
17470,6
17471,3
17472,9
17473,3
17474,2
17475,3
17476,5
17477,1
17478,1
17479,3
17480,7
17481,5
17482,9
17483,1
17484,4
17485,1
17486,5
17487,2
17488,1
17489,8
17490,4
17491,8
17492,5
17493,3
17494,1
17495,5
17496,5
17497,1
17498,7
17499,3
